sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
0,0,0.002179572561603197,0.08361539425849317,0.026510548989285322,0.47545111204364243,0.5344024831867564,0.48312119535141107,0,idle
0,1,0.004177514076406127,0.08361539425849317,0.03214404064950845,0.5035669324381032,0.5690636316606312,0.4941892639734367,0,idle
0,2,0.002179572561603197,0.08361539425849317,0.006848558488898707,0.5035669324381032,0.5344024831867564,0.5019369120088546,0,idle
0,3,0.0022401162438699523,0.12536041118214866,0.010272837733348061,0.5035669324381032,0.5344024831867564,0.5091311566131709,0,idle
0,4,0.00320881516013804,0.12536041118214866,0.02805699768032696,0.5035669324381032,0.5344024831867564,0.5163254012174876,0,idle
0,5,0.0022401162438699523,0.12536041118214866,0.027836076438749587,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
0,6,0.002603378337470485,0.12536041118214866,0.02242350602010383,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
0,7,0.0022401162438699523,0.04187037733483768,0.022313045399315144,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
0,8,0.0022401162438699523,0.04187037733483768,0.018446923671711035,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
0,9,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
1,0,0.002179572561603197,0.04187037733483768,0.004197503589970176,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
1,1,0.0011503299630683539,0.0057665789143788275,0.0046393460731249305,0.5035669324381032,0.5344024831867564,0.5240730492529054,0,idle
1,2,0.0022401162438699523,0.0057665789143788275,0.0046393460731249305,0.5174150230801511,0.5514743921365753,0.5273934698395127,0,idle
1,3,0.002179572561603197,0.0057665789143788275,0.00474980669391362,0.5174150230801511,0.5344024831867564,0.5312672938572217,0,idle
1,4,0.0025428346552037297,0.04901592077222011,0.0046393460731249305,0.5174150230801511,0.5344024831867564,0.5351411178749306,0,idle
1,5,0.013743415874553492,0.0057665789143788275,0.002209212415773777,0.5455308434746119,0.5690636316606312,0.5462091864969563,0,idle
1,6,0.0023612036084034635,0.04187037733483768,0.0019882911741963987,0.5593789341166596,0.5514743921365753,0.5605976757055893,0,idle
1,7,0.0023006599261367077,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5514743921365753,0.5755395683453237,0,idle
1,8,0.0029060967488042625,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5344024831867564,0.5904814609850579,0,idle
1,9,0.002179572561603197,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5344024831867564,0.6048699501936913,0,idle
2,0,0.013743415874553492,0.0057665789143788275,0.002209212415773777,0.5455308434746119,0.5690636316606312,0.5462091864969563,0,idle
2,1,0.0023612036084034635,0.04187037733483768,0.0019882911741963987,0.5593789341166596,0.5514743921365753,0.5605976757055893,0,idle
2,2,0.0023006599261367077,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5514743921365753,0.5755395683453237,0,idle
2,3,0.0029060967488042625,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5344024831867564,0.5904814609850579,0,idle
2,4,0.002179572561603197,0.04187037733483768,0.0019882911741963987,0.5732270247587075,0.5344024831867564,0.6048699501936913,0,idle
2,5,0.006841436096143367,0.04187037733483768,0.0,0.5874947545111204,0.5514743921365753,0.6159380188157165,0,idle
2,6,0.0022401162438699523,0.04187037733483768,0.0,0.5874947545111204,0.5344024831867564,0.6236856668511344,0,idle
2,7,0.004722407216806927,0.08361539425849317,0.013255274494642661,0.5874947545111204,0.5344024831867564,0.6270060874377421,0,idle
2,8,0.002179572561603197,0.08361539425849317,0.013476195736220038,0.5732270247587075,0.5173305742369374,0.6270060874377421,0,idle
2,9,0.0016346794212023978,0.08361539425849317,0.026289627747707944,0.5593789341166596,0.5173305742369374,0.6236856668511344,0,idle
3,0,0.0023612036084034635,0.13551460448790273,0.0039765823483927975,0.5455308434746119,0.5344024831867564,0.5794133923630327,0,idle
3,1,0.003753708300538839,0.13551460448790273,0.004087042969181487,0.5312631137221988,0.5173305742369374,0.5755395683453237,0,idle
3,2,0.0022401162438699523,0.09226526263006145,0.004197503589970176,0.5312631137221988,0.5344024831867564,0.5716657443276149,0,idle
3,3,0.002603378337470485,0.04187037733483768,0.0,0.5312631137221988,0.5344024831867564,0.5683453237410071,0,idle
3,4,0.0023006599261367077,0.08361539425849317,0.0,0.5174150230801511,0.5173305742369374,0.5605976757055893,0,idle
3,5,0.0022401162438699523,0.04901592077222011,0.0,0.5174150230801511,0.5344024831867564,0.5534034311012729,0,idle
3,6,0.0010897862808015985,0.04901592077222011,0.0,0.5035669324381032,0.5173305742369374,0.5462091864969563,0,idle
3,7,0.0022401162438699523,0.04901592077222011,0.0,0.5035669324381032,0.5344024831867564,0.5384615384615384,0,idle
3,8,0.0023006599261367077,0.04901592077222011,0.0,0.4892992026856902,0.5173305742369374,0.5273934698395127,0,idle
3,9,0.002179572561603197,0.08361539425849317,0.0,0.47545111204364243,0.5173305742369374,0.5163254012174876,0,idle
4,0,0.0022401162438699523,0.04901592077222011,0.0,0.5174150230801511,0.5344024831867564,0.5534034311012729,0,idle
4,1,0.0010897862808015985,0.04901592077222011,0.0,0.5035669324381032,0.5173305742369374,0.5462091864969563,0,idle
4,2,0.0022401162438699523,0.04901592077222011,0.0,0.5035669324381032,0.5344024831867564,0.5384615384615384,0,idle
4,3,0.0023006599261367077,0.04901592077222011,0.0,0.4892992026856902,0.5173305742369374,0.5273934698395127,0,idle
4,4,0.002179572561603197,0.08361539425849317,0.0,0.47545111204364243,0.5173305742369374,0.5163254012174876,0,idle
4,5,0.0022401162438699523,0.04187037733483768,0.0,0.47545111204364243,0.5344024831867564,0.5052573325954619,0,idle
4,6,0.0023006599261367077,0.08361539425849317,0.0,0.46160302140159465,0.5173305742369374,0.4941892639734367,0,idle
4,7,0.0030271841133377732,0.08361539425849317,0.012261128907544461,0.46160302140159465,0.5344024831867564,0.48312119535141107,0,idle
4,8,0.0022401162438699523,0.08361539425849317,0.016348171876725947,0.44733529164918157,0.5173305742369374,0.4720531267293855,0,idle
4,9,0.0022401162438699523,0.08361539425849317,0.016458632497514634,0.44733529164918157,0.5344024831867564,0.4648588821250692,0,idle
5,0,0.0022401162438699523,0.04901592077222011,0.0,0.5035669324381032,0.5344024831867564,0.5384615384615384,0,idle
5,1,0.0023006599261367077,0.04901592077222011,0.0,0.4892992026856902,0.5173305742369374,0.5273934698395127,0,idle
5,2,0.002179572561603197,0.08361539425849317,0.0,0.47545111204364243,0.5173305742369374,0.5163254012174876,0,idle
5,3,0.0022401162438699523,0.04187037733483768,0.0,0.47545111204364243,0.5344024831867564,0.5052573325954619,0,idle
5,4,0.0023006599261367077,0.08361539425849317,0.0,0.46160302140159465,0.5173305742369374,0.4941892639734367,0,idle
5,5,0.0030271841133377732,0.08361539425849317,0.012261128907544461,0.46160302140159465,0.5344024831867564,0.48312119535141107,0,idle
5,6,0.0022401162438699523,0.08361539425849317,0.016348171876725947,0.44733529164918157,0.5173305742369374,0.4720531267293855,0,idle
5,7,0.0022401162438699523,0.08361539425849317,0.016458632497514634,0.44733529164918157,0.5344024831867564,0.4648588821250692,0,idle
5,8,0.0022401162438699523,0.08361539425849317,0.01623771125593726,0.44733529164918157,0.5344024831867564,0.4576646375207525,0,idle
5,9,0.0023612036084034635,0.04187037733483768,0.016458632497514634,0.43348720100713384,0.5173305742369374,0.44991698948533465,0,idle
6,0,0.002179572561603197,0.16723078851698636,0.0,0.44733529164918157,0.5344024831867564,0.4465965688987273,0,idle
6,1,0.0032693588424047956,0.04187037733483768,0.0870429691814868,0.47545111204364243,0.5690636316606312,0.4576646375207525,0,idle
6,2,0.0023612036084034635,0.04187037733483768,0.08825803601016238,0.47545111204364243,0.5344024831867564,0.4648588821250692,0,idle
6,3,0.0027850093842707517,0.04187037733483768,0.07975256820943334,0.4892992026856902,0.5514743921365753,0.4759269507470944,0,idle
6,4,0.0022401162438699523,0.04187037733483768,0.08041533193416547,0.4892992026856902,0.5344024831867564,0.48699501936912004,0,idle
6,5,0.0022401162438699523,0.04187037733483768,0.08494421738650171,0.4892992026856902,0.5344024831867564,0.4980630879911456,0,idle
6,6,0.002179572561603197,0.04187037733483768,0.006296255384955264,0.5035669324381032,0.5514743921365753,0.5052573325954619,0,idle
6,7,0.0022401162438699523,0.04187037733483768,0.006296255384955264,0.5035669324381032,0.5344024831867564,0.5130049806308797,0,idle
6,8,0.0022401162438699523,0.04187037733483768,0.006296255384955264,0.5035669324381032,0.5344024831867564,0.5163254012174876,0,idle
6,9,0.0022401162438699523,0.04187037733483768,0.006296255384955264,0.5174150230801511,0.5514743921365753,0.5240730492529054,0,idle
7,0,0.002179572561603197,0.04187037733483768,0.0,0.43348720100713384,0.5173305742369374,0.4576646375207525,0,load_35
7,1,0.002179572561603197,0.04187037733483768,0.07400861592842152,0.43348720100713384,0.5344024831867564,0.44991698948533465,0,load_35
7,2,0.002421747290670219,0.04901592077222011,0.07433999779078758,0.43348720100713384,0.5344024831867564,0.4427227448810183,0,load_35
7,3,0.002421747290670219,0.45969662780493925,0.07643874958577267,0.41963911036508605,0.5173305742369374,0.43165467625899273,0,load_35
7,4,0.0022401162438699523,0.20897580544064187,0.07754335579365956,0.41963911036508605,0.5344024831867564,0.42446043165467606,0,load_35
7,5,0.0022401162438699523,0.20897580544064187,0.0800839500717994,0.40537138061267297,0.5173305742369374,0.4167127836192582,0,load_35
7,6,0.002179572561603197,0.08361539425849317,0.008174085938362973,0.40537138061267297,0.5344024831867564,0.4095185390149419,0,load_35
7,7,0.002482290972936974,0.08361539425849317,0.01590632939357119,0.39152328997062524,0.5173305742369374,0.39845047039291626,0,load_35
7,8,0.0022401162438699523,0.04187037733483768,0.012261128907544461,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
7,9,0.0011503299630683539,0.04187037733483768,0.013476195736220038,0.39152328997062524,0.5344024831867564,0.38350857775318214,0,load_35
8,0,0.0022401162438699523,0.04187037733483768,0.012261128907544461,0.39152328997062524,0.5344024831867564,0.3912562257886,0,load_35
8,1,0.0011503299630683539,0.04187037733483768,0.013476195736220038,0.39152328997062524,0.5344024831867564,0.38350857775318214,0,load_35
8,2,0.0023006599261367077,0.04187037733483768,0.009057770904672486,0.39152328997062524,0.5344024831867564,0.38018815716657434,0,load_35
8,3,0.0022401162438699523,0.04187037733483768,0.008947310283883795,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
8,4,0.0025428346552037297,0.04187037733483768,0.0,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
8,5,0.015317551613489133,0.04187037733483768,0.0,0.41963911036508605,0.5690636316606312,0.38350857775318214,0,load_35
8,6,0.002482290972936974,0.04187037733483768,0.0,0.41963911036508605,0.5344024831867564,0.3912562257886,0,load_35
8,7,0.0023006599261367077,0.04187037733483768,0.0,0.43348720100713384,0.5514743921365753,0.40232429441062517,0,load_35
8,8,0.0022401162438699523,0.04187037733483768,0.0,0.43348720100713384,0.5344024831867564,0.4133923630326508,0,load_35
8,9,0.0023006599261367077,0.04187037733483768,0.0,0.44733529164918157,0.5514743921365753,0.4277808522412838,0,load_35
9,0,0.0022401162438699523,0.04187037733483768,0.008947310283883795,0.39152328997062524,0.5344024831867564,0.3763143331488654,0,load_35
