sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_per_s,tx_failed_per_s,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
0,0,0.00016949870757235476,0.4400576023040922,0.19586820083682008,0.23768736616702354,0.0004207479215052677,0.0003986096495423961,0.27631578947368424,0.5755144750610394,0.28279538051525016,1,normal_idle
0,1,0.0005932454765032417,0.6000240009600384,0.17860878661087867,0.32012847965738755,0.0005048975058063213,0.00047833157945087533,0.2631578947368421,0.5406348099058249,0.2804264139769026,1,normal_idle
0,2,0.00021187338446544346,0.32005280211208453,0.1450491631799163,0.2398286937901499,0.0,0.0,0.2631578947368421,0.5580746424834321,0.27894580989043516,1,normal_idle
0,3,0.0003389974151447095,0.4400576023040922,0.17834728033472802,0.32762312633832974,0.00013463933488168568,0.00012755508785356677,0.25,0.5406348099058249,0.2753923600829138,1,normal_idle
0,4,0.023433196321878045,0.48001920076803073,0.3563462343096234,0.8629550321199143,0.14700932377394055,0.1392742115501132,0.18421052631578946,0.47087547959539583,0.2576251110453064,1,normal_idle
0,5,0.00025424806135853213,0.3600144005760231,0.07322175732217573,0.11777301927194861,0.0007405163418492713,0.0007015529831946172,0.18421052631578946,0.5580746424834321,0.2368966538347646,1,normal_idle
0,6,0.00046612144582397556,0.6000240009600384,0.04942468619246862,0.04925053533190578,0.0005048975058063213,0.00047833157945087533,0.19736842105263158,0.5755144750610394,0.22209061297009183,1,normal_idle
0,7,0.00012712403067926606,0.3600144005760231,0.151673640167364,0.30620985010706636,0.0005048975058063213,0.00047833157945087533,0.18421052631578946,0.5406348099058249,0.20432336393248443,1,normal_idle
0,8,0.0003389974151447095,0.5600624024960998,0.2905334728033473,0.6038543897216274,0.0008414958430105354,0.0007972192990847922,0.19736842105263158,0.5755144750610394,0.19247853124074624,1,normal_idle
0,9,0.00016949870757235476,0.3600144005760231,0.15951882845188284,0.2965738758029979,0.0004207479215052677,0.0003986096495423961,0.21052631578947367,0.5755144750610394,0.19840094758661522,1,normal_idle
1,0,0.003940844951057248,0.6000240009600384,0.10277196652719665,0.24732334047109208,0.006731966744084284,0.006377754392678338,0.19736842105263158,0.5057551447506103,0.2368966538347646,0,normal_idle
1,1,0.0033475994745540065,0.6000240009600384,0.09388075313807531,0.14668094218415417,0.006563667575482177,0.0062183105328613795,0.18421052631578946,0.5406348099058249,0.22505182114302621,0,normal_idle
1,2,0.00046612144582397556,0.32005280211208453,0.12892259414225943,0.23447537473233404,0.0008751556767309569,0.0008291080710481839,0.18421052631578946,0.5580746424834321,0.21320698845128802,0,normal_idle
1,3,0.0,0.20004800192007682,0.0682531380753138,0.14132762312633834,0.0,0.0,0.13157894736842105,0.5580746424834321,0.1273319514361859,0,normal_idle
1,4,0.1487774905716344,0.20004800192007682,0.1336297071129707,0.19164882226980728,0.3255747416607762,0.30860359067572307,0.2236842105263158,0.680153470526683,0.17915309446254066,0,normal_idle
1,5,0.11504724776473578,0.20688827553102124,0.05831589958158996,0.08565310492505353,0.18942071426167154,0.18025128352307151,0.19736842105263158,0.5231949773282176,0.18655611489487706,0,normal_idle
1,6,0.14403152675960845,0.15996639865594625,0.1885460251046025,0.3169164882226981,0.2391531185835942,0.22656972479989795,0.21052631578947367,0.5755144750610394,0.19395913532721346,0,normal_idle
1,7,0.06796898173651425,0.2799711988479539,0.06276150627615062,0.07815845824411134,0.14843986670705847,0.14094837207819128,0.21052631578947367,0.5580746424834321,0.19840094758661522,0,normal_idle
1,8,0.07618966905377346,0.24000960038401536,0.08054393305439331,0.11241970021413276,0.12311084183244135,0.1166331834561051,0.23684210526315788,0.5929543076386466,0.22209061297009183,0,normal_idle
1,9,0.12975126064663756,0.20688827553102124,0.06459205020920503,0.08886509635974305,0.17758928270894342,0.1683727159667081,0.25,0.5755144750610394,0.22801302931596082,0,normal_idle
2,0,0.1487774905716344,0.20004800192007682,0.1336297071129707,0.19164882226980728,0.3255747416607762,0.30860359067572307,0.2236842105263158,0.680153470526683,0.17915309446254066,1,normal_idle
