sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
0,0,0.0871618961929933,0.05847537878787881,0.40050046095087577,0.2982456140350877,0.533375,0.5364238410596027,0.094,0,step_run3
0,1,0.002249339256593376,0.06119791666666667,0.3666534966416436,0.2982456140350877,0.5375,0.5340864822750292,0.09,0,step_run3
0,2,0.0010684361468818533,0.0952888257575758,0.3526932701172132,0.29245614035087725,0.533375,0.5298013245033113,0.096,0,step_run3
0,3,0.0021368722937637067,0.0952888257575758,0.32898722507572764,0.29245614035087725,0.5375,0.5270744059213089,0.39,0,step_run3
0,4,0.0021368722937637067,0.0952888257575758,0.3068615830370078,0.29245614035087725,0.5375,0.522010128554733,0.094,0,step_run3
0,5,0.1647078670640499,0.0952888257575758,0.3278019228236534,0.2982456140350877,0.541625,0.522010128554733,0.214,0,step_run3
0,6,0.002249339256593376,0.10203598484848485,0.3288555248254972,0.29245614035087725,0.533375,0.5192832099727307,0.07200000000000001,0,step_run3
0,7,0.0024742731822527133,0.13470643939393942,0.32095350981166865,0.29245614035087725,0.5375,0.5192832099727307,0.043333333333333335,0,step_run3
0,8,0.0055671146600686046,0.13470643939393942,0.31818780455682866,0.29245614035087725,0.5375,0.5192832099727307,0.18,0,step_run3
0,9,0.09464094922116627,0.13470643939393942,0.313841696299223,0.2982456140350877,0.541625,0.522010128554733,0.20133333333333334,0,step_run3
0,10,0.08384412078951807,0.0952888257575758,0.2957987620176478,0.3040350877192982,0.541625,0.5247370471367354,0.4426666666666667,0,step_run3
0,11,0.020300286790755212,0.0952888257575758,0.3010667720268669,0.29245614035087725,0.529125,0.5247370471367354,0.17200000000000001,0,step_run3
1,0,0.002249339256593376,0.06119791666666667,0.3666534966416436,0.2982456140350877,0.5375,0.5340864822750292,0.09,0,step_run3
1,1,0.0010684361468818533,0.0952888257575758,0.3526932701172132,0.29245614035087725,0.533375,0.5298013245033113,0.096,0,step_run3
1,2,0.0021368722937637067,0.0952888257575758,0.32898722507572764,0.29245614035087725,0.5375,0.5270744059213089,0.39,0,step_run3
1,3,0.0021368722937637067,0.0952888257575758,0.3068615830370078,0.29245614035087725,0.5375,0.522010128554733,0.094,0,step_run3
