sample_id,timestep,throughput_mbps,channel_occupancy_percent,tx_retry_ratio,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,sta_tx_bitrate_mean,label,scenario
0,0,0.0021368722937637067,0.0952888257575758,0.0,0.3157894736842105,0.5375,0.5687573042462019,0.09,0,step_run1
0,1,0.001180903109711522,0.0952888257575758,0.0,0.3157894736842105,0.5375,0.5687573042462019,0.21666666666666667,0,step_run1
0,2,0.0028116740707417195,0.0952888257575758,0.0,0.321578947368421,0.541625,0.5714842228282041,0.24066666666666667,0,step_run1
0,3,0.0020806388123488723,0.0952888257575758,0.0,0.321578947368421,0.5375,0.5738215816127776,0.42133333333333334,0,step_run1
0,4,0.0021368722937637067,0.13470643939393942,0.0,0.32754385964912286,0.541625,0.5792754187767823,0.43333333333333335,0,step_run1
0,5,0.002193105775178541,0.13470643939393942,0.0,0.3333333333333333,0.541625,0.5870666147253604,0.48133333333333334,0,step_run1
0,6,0.002193105775178541,0.13470643939393942,0.004741209008297116,0.3333333333333333,0.5375,0.5948578106739385,0.06533333333333334,0,step_run1
0,7,0.0020806388123488723,0.13470643939393942,0.004872909258527592,0.3333333333333333,0.5375,0.5999220880405142,0.19266666666666665,0,step_run1
0,8,0.0,0.13470643939393942,0.0,0.32754385964912286,0.5375,0.5948578106739385,0.0,0,step_run1
0,9,0.007535286509587808,0.13470643939393942,0.0,0.3391228070175438,0.545875,0.6077132839890923,0.9,0,step_run1
0,10,0.012483832874093236,0.13470643939393942,0.021203740287106546,0.3391228070175438,0.5375,0.6119984417608103,0.48133333333333334,0,step_run1
0,11,0.0024180397008378785,0.13470643939393942,0.015540629527196101,0.3391228070175438,0.5375,0.6143358005453838,0.09,0,step_run1
1,0,0.0021368722937637067,0.13470643939393942,0.0,0.32754385964912286,0.541625,0.5792754187767823,0.43333333333333335,0,step_run1
1,1,0.002193105775178541,0.13470643939393942,0.0,0.3333333333333333,0.541625,0.5870666147253604,0.48133333333333334,0,step_run1
1,2,0.002193105775178541,0.13470643939393942,0.004741209008297116,0.3333333333333333,0.5375,0.5948578106739385,0.06533333333333334,0,step_run1
1,3,0.0020806388123488723,0.13470643939393942,0.004872909258527592,0.3333333333333333,0.5375,0.5999220880405142,0.19266666666666665,0,step_run1
1,4,0.0,0.13470643939393942,0.0,0.32754385964912286,0.5375,0.5948578106739385,0.0,0,step_run1
1,5,0.007535286509587808,0.13470643939393942,0.0,0.3391228070175438,0.545875,0.6077132839890923,0.9,0,step_run1
1,6,0.012483832874093236,0.13470643939393942,0.021203740287106546,0.3391228070175438,0.5375,0.6119984417608103,0.48133333333333334,0,step_run1
1,7,0.0024180397008378785,0.13470643939393942,0.015540629527196101,0.3391228070175438,0.5375,0.6143358005453838,0.09,0,step_run1
1,8,0.0013496035539560254,0.0952888257575758,0.021467140787567496,0.3391228070175438,0.5375,0.6155044799376705,1.0,0,step_run1
1,9,0.00511724680874993,0.0952888257575758,0.017252732780192282,0.3333333333333333,0.533375,0.6182313985196729,0.43333333333333335,0,step_run1
1,10,0.002249339256593376,0.13470643939393942,0.024101145792177005,0.3333333333333333,0.5375,0.6155044799376705,0.22666666666666666,0,step_run1
1,11,0.017376145757183825,0.13470643939393942,0.018701435532727514,0.3508771929824561,0.55,0.6205687573042461,0.19866666666666666,0,step_run1
2,0,0.007535286509587808,0.13470643939393942,0.0,0.3391228070175438,0.545875,0.6077132839890923,0.9,0,step_run1
2,1,0.012483832874093236,0.13470643939393942,0.021203740287106546,0.3391228070175438,0.5375,0.6119984417608103,0.48133333333333334,0,step_run1
2,2,0.0024180397008378785,0.13470643939393942,0.015540629527196101,0.3391228070175438,0.5375,0.6143358005453838,0.09,0,step_run1
2,3,0.0013496035539560254,0.0952888257575758,0.021467140787567496,0.3391228070175438,0.5375,0.6155044799376705,1.0,0,step_run1
2,4,0.00511724680874993,0.0952888257575758,0.017252732780192282,0.3333333333333333,0.533375,0.6182313985196729,0.43333333333333335,0,step_run1
2,5,0.002249339256593376,0.13470643939393942,0.024101145792177005,0.3333333333333333,0.5375,0.6155044799376705,0.22666666666666666,0,step_run1
2,6,0.017376145757183825,0.13470643939393942,0.018701435532727514,0.3508771929824561,0.55,0.6205687573042461,0.19866666666666666,0,step_run1
2,7,0.002642973626497216,0.13470643939393942,0.02278414328987225,0.3508771929824561,0.5375,0.6260225944682508,0.54,0,step_run1
2,8,0.002193105775178541,0.13470643939393942,0.014882128276043724,0.3508771929824561,0.5375,0.6310868718348267,0.048,0,step_run1
2,9,0.006354383399876286,0.13470643939393942,0.014355327275121824,0.35666666666666663,0.541625,0.641604986365407,0.26,0,step_run1
2,10,0.002361806219423044,0.13470643939393942,0.008297115764519953,0.36263157894736847,0.541625,0.6544604596805611,0.23933333333333331,0,step_run1
2,11,0.018107181015576675,0.13470643939393942,0.031081259054392203,0.37421052631578944,0.545875,0.6649785742111414,0.108,0,step_run1
3,0,0.006354383399876286,0.13470643939393942,0.014355327275121824,0.35666666666666663,0.541625,0.641604986365407,0.26,1,step_run1
3,1,0.002361806219423044,0.13470643939393942,0.008297115764519953,0.36263157894736847,0.541625,0.6544604596805611,0.23933333333333331,1,step_run1
3,2,0.018107181015576675,0.13470643939393942,0.031081259054392203,0.37421052631578944,0.545875,0.6649785742111414,0.108,1,step_run1
3,3,0.021143789011977727,0.13470643939393942,0.0305544580534703,0.3684210526315789,0.533375,0.6727697701597196,0.22333333333333333,1,step_run1
3,4,0.060394759039532134,0.17412405303030304,0.06729882786777296,0.38596491228070173,0.55,0.6883521620568758,0.11733333333333335,1,step_run1
3,5,0.24512174548726312,0.17412405303030304,0.1652838140392467,0.4152631578947369,0.5583750000000001,0.7140631086871834,0.26,1,step_run1
3,6,0.2447281111173593,0.3320312500000001,0.17200052680100092,0.3801754385964913,0.5125,0.7218543046357616,0.3466666666666667,1,step_run1
3,7,0.21149412360119213,0.3714488636363637,0.17200052680100092,0.39175438596491224,0.545875,0.7296455005843399,0.39,1,step_run1
3,8,0.14114603835123432,0.3714488636363637,0.21427630712498355,0.3684210526315789,0.520875,0.7296455005843399,0.096,1,step_run1
3,9,0.24180397008378787,0.3714488636363637,0.23218754115632823,0.34508771929824567,0.520875,0.7117257499026102,0.3413333333333334,1,step_run1
3,10,0.20080976213237361,0.48982007575757586,0.21164230212037405,0.3684210526315789,0.554125,0.6906895208414493,0.15666666666666668,1,step_run1
3,11,0.35702637350278354,0.48982007575757586,0.2554984854471224,0.38596491228070173,0.55,0.6934164394234517,0.17333333333333334,1,step_run1
4,0,0.021143789011977727,0.13470643939393942,0.0305544580534703,0.3684210526315789,0.533375,0.6727697701597196,0.22333333333333333,2,step_run1
4,1,0.060394759039532134,0.17412405303030304,0.06729882786777296,0.38596491228070173,0.55,0.6883521620568758,0.11733333333333335,2,step_run1
