sample_id,timestep,rps,channel_occupancy,packet_loss,latency,label,scenario,scenario_id
0,0,0.9390474621842754,0.8191545609509114,0.1487025915260504,0.5085746519344994,2,startup_surge,0
0,1,0.5313331879167744,0.5556331270095072,0.5584973469257826,0.5292911760999244,2,startup_surge,0
0,2,0.3095480809465728,0.484647686895445,0.9176357875638556,0.8117162463047753,2,startup_surge,0
0,3,0.3436779409015233,0.8350510926095542,0.3915116885695608,0.7365251664589992,2,startup_surge,0
0,4,0.6517392117235423,0.9360282989790032,0.8452021663910063,0.664692968929322,2,startup_surge,0
0,5,0.3511843288432261,0.9892781862021792,8.317023906215232e-05,0.1134971947249396,2,startup_surge,0
0,6,0.3731604063354137,0.3964166501323538,0.1684385139668358,0.7215993251680171,2,startup_surge,0
0,7,0.650277997881073,0.9909896959365232,0.0302804671534761,0.5009714778702031,2,startup_surge,0
0,8,0.2670627042138158,0.1557248174404042,0.3281484367626586,0.8953319651647166,2,startup_surge,0
0,9,0.1815744606974653,0.2533803358472084,0.9084720415582048,0.9211404114141688,2,startup_surge,0
1,0,0.3436779409015233,0.8350510926095542,0.3915116885695608,0.7365251664589992,1,emergency_ramp,1
1,1,0.6517392117235423,0.9360282989790032,0.8452021663910063,0.664692968929322,1,emergency_ramp,1
1,2,0.3511843288432261,0.9892781862021792,8.317023906215232e-05,0.1134971947249396,1,emergency_ramp,1
1,3,0.3731604063354137,0.3964166501323538,0.1684385139668358,0.7215993251680171,1,emergency_ramp,1
1,4,0.650277997881073,0.9909896959365232,0.0302804671534761,0.5009714778702031,1,emergency_ramp,1
1,5,0.2670627042138158,0.1557248174404042,0.3281484367626586,0.8953319651647166,1,emergency_ramp,1
1,6,0.1815744606974653,0.2533803358472084,0.9084720415582048,0.9211404114141688,1,emergency_ramp,1
1,7,0.5257220377311456,0.0887927612076815,0.0968413024413098,0.0551829792648799,1,emergency_ramp,1
1,8,0.5659393612948603,0.2715750374872561,0.6065459275266993,0.8217683883270501,1,emergency_ramp,1
1,9,0.320397565904862,0.7679366944276651,0.4515569916662795,0.0376986802386965,1,emergency_ramp,1
2,0,0.2670627042138158,0.1557248174404042,0.3281484367626586,0.8953319651647166,1,imbalanced_ap_load,3
2,1,0.1815744606974653,0.2533803358472084,0.9084720415582048,0.9211404114141688,1,imbalanced_ap_load,3
2,2,0.5257220377311456,0.0887927612076815,0.0968413024413098,0.0551829792648799,1,imbalanced_ap_load,3
2,3,0.5659393612948603,0.2715750374872561,0.6065459275266993,0.8217683883270501,1,imbalanced_ap_load,3
2,4,0.320397565904862,0.7679366944276651,0.4515569916662795,0.0376986802386965,1,imbalanced_ap_load,3
