sample_id,timestep,rps,occupancy,loss_rate,latency,label
0,0,574.6678763556624,63.22395719943928,7.967488772057153,50.02031651944003,1
0,1,645.7875622571522,42.521767991964886,2.4224688796273726,126.78098047555774,1
0,2,487.54615015512644,62.9452984125013,5.267039413589705,88.61116437513436,1
0,3,418.3593433983128,51.615896294417595,3.667386404300072,57.66131011012754,1
0,4,567.5971324435369,64.43342208744293,4.273486912379272,79.72649205951672,1
0,5,422.49004757762714,45.57863052762697,3.7098334987904344,84.41756128360646,1
0,6,558.4917620611212,42.87181695159685,2.3505434805391006,143.05818172922076,1
0,7,599.7971729531251,46.955552172883905,5.832753138924106,109.24922797999056,1
0,8,585.7526458833423,61.482361967923175,4.146512301964135,116.08319827253236,1
0,9,600.5102268477476,57.48235762189273,7.532813531207339,99.46874527185986,1
1,0,366.54922367806296,32.07271989304299,0.28049135632442046,2.3280153057601005,0
1,1,37.27398873831809,11.737312166983948,1.622718031505478,16.068724330355728,0
1,2,74.2621053073723,15.83364421831837,0.24810724468264,23.51084223700316,0
1,3,270.22166185852257,14.753944788909909,0.3472229918814216,22.659874105223825,0
1,4,304.9956929907262,3.0637700656459366,0.14187424404688964,15.905536971641936,0
1,5,166.02111496155038,8.658873429135717,0.05382126240410656,10.977982095689715,0
1,6,174.1479487495052,3.1770937774488806,1.431783657287941,27.60504222051151,0
1,7,173.7760879209803,20.74847372851523,1.3116119640340618,49.73992528716066,0
1,8,310.0480250165803,21.61452444215406,1.5410675966826797,23.76121138297986,0
1,9,124.3634810912202,10.478451112611008,0.7989585542006512,0.1141637701234377,0
2,0,88.35588779027947,31.499327096875316,0.9897590943447685,18.647652791338228,0
2,1,74.17413370554709,34.65120425629745,1.8073795647197723,25.933900859743137,0
2,2,368.5098868996151,18.59155850113083,0.2144849472010375,0.8519788026485953,0
2,3,51.35112245339988,24.906253320792228,0.6418103939405162,32.41545016349367,0
2,4,203.19044929765477,13.320502990840248,0.4373595989967196,4.052187190472589,0
2,5,312.9564245519469,32.76016724661828,1.0829016263520224,7.854733640739453,0
2,6,105.4116184425022,38.20580973966396,0.451881587585097,2.840240025393742,0
2,7,220.0197887650038,10.476558302102905,1.9148698056109168,28.73839472110268,0
2,8,386.3258938817204,31.423065191158464,1.4461696112324527,41.51822916933654,0
2,9,241.9542136314203,0.4448517275065278,0.7849295658256403,10.950904389416383,0
3,0,164.26143896666625,4.858540851737279,1.9574667688515925,19.039692803113134,0
3,1,330.3244531636432,7.064215580178037,0.2776295135003699,32.464656502394305,0
3,2,363.72405432393407,4.581458198399404,1.178507931329844,4.246974570899248,0
3,3,324.86517760475454,36.3722365428681,1.2575886064488668,34.417155127063985,0
3,4,22.174585844809023,2.919087475443316,0.35934111198544016,13.691423366593863,0
3,5,303.94244673594153,17.417169880515964,0.15649937349339305,42.632253114234224,0
3,6,397.5306810307845,18.2010517082024,1.023528011151143,3.9254719600482546,0
3,7,153.20697235491906,14.87217439560466,1.9315830259631153,33.02157545801317,0
3,8,312.8732640987686,5.133282023923571,0.8338537634853573,9.577640115361536,0
3,9,344.0755913136552,6.0948950103120225,0.8777424380057184,2.682514087687704,0
4,0,646.0242908383334,42.78580541868236,7.914528780727939,66.56778998209059,1
4,1,518.2278659037629,48.440341990533376,7.732527491591718,98.5503308821227,1
4,2,405.75362919771135,45.54227835734972,4.584872276517207,117.63904076289874,1
4,3,540.4757495887372,61.24773234341551,6.970601528197496,109.05093005224609,1
4,4,542.8287341142478,46.95411790018909,7.747435189967049,57.68513377386808,1
4,5,499.25756461231066,56.520897240650704,7.67397860051428,100.1529770383009,1
4,6,623.9798316266555,42.61999444990215,5.189505048383539,81.60505597410389,1
4,7,598.924190476845,51.12487029754797,4.851514916842561,56.478209452468754,1
4,8,509.50251530969774,42.02071742331116,3.7973727085420363,62.68814688835894,1
4,9,483.6202311093397,45.684708620356275,3.711079723602783,64.83858401009635,1
5,0,444.70950605794656,53.58390152094073,3.698606920940322,107.0288445209586,1
5,1,431.37588594080034,45.799143966017304,6.852335560695354,90.52705436401646,1
5,2,568.4462214112357,52.446212276658635,4.044183443461982,99.51752504160697,1
5,3,603.4250366389587,47.040016594102916,4.528661671509391,70.25832844488642,1
5,4,487.7972414632773,62.12774272609586,6.714335072789522,87.36152927432275,1
5,5,433.09864601557763,50.499250597493095,6.630334433708665,54.38009969578812,1
5,6,586.3351702591772,56.99774827022419,2.387893654927093,113.56402893077797,1
5,7,474.6639617422637,44.43213300835864,4.309291707757962,70.53877606784744,1
5,8,606.1389695931773,58.55001264550275,7.8845177024259065,103.4074846423399,1
5,9,422.30145544386164,49.19421554113272,7.031822293530375,89.68632108307324,1
6,0,967.242971227289,97.12585042242262,22.609725397652547,329.0067649815193,3
6,1,908.4308570977233,90.01353625733893,27.69832140087103,334.8576239559319,3
6,2,929.1199427580666,94.42289949732884,23.851654858789644,340.1214625785032,3
6,3,984.3500199853787,87.08260068574427,23.038043739850355,451.31347586504296,3
6,4,940.7967295468011,95.9596832380422,28.087666307897543,479.0785774938753,3
6,5,895.6847523107627,92.11457740433195,26.88310143629137,458.9491327617229,3
6,6,936.6725145839423,92.70622266934978,26.91763545584987,376.4057981867577,3
6,7,984.0556444248402,88.18328403279892,28.84004209987817,428.7233399546134,3
6,8,940.0987681496999,92.04932295173029,21.54746042694034,472.98682807405635,3
6,9,857.8800937599563,89.04948500421496,21.097067469713583,321.3670623802287,3
7,0,309.3736864402229,4.798896689259045,0.3177211321156599,15.861962441701094,0
7,1,120.41151146716489,2.64324153022927,0.3069430191384137,42.811514178338975,0
7,2,235.6179351926814,13.691319711185663,1.052955795726751,13.065669578914452,0
7,3,233.53692693886998,2.9852353294359446,1.8053013979291026,12.022329234180734,0
7,4,327.6302007750451,26.39995465298069,1.0460138848466678,46.489823035889785,0
7,5,62.72527212846146,4.771098810759988,0.6437202636468753,41.511061325917744,0
7,6,14.080582476093895,9.5762282923736,0.8494043833733351,35.647049426910414,0
7,7,119.72522704433612,17.92449784922856,0.673700981742323,4.603012736285117,0
7,8,295.4703939325014,18.455175857779324,1.6250242390561929,34.73464585270693,0
7,9,23.126080075810673,20.003036019851137,1.9817112472307472,15.393513093297074,0
8,0,725.2902422068809,82.30470999096288,8.794507717073678,233.4122143244715,2
8,1,843.1251704266128,67.00260671795606,14.490188613333165,169.86849255124594,2
8,2,827.9955926931509,76.7549677318523,10.815240605759943,196.05645198250446,2
