sample_id,timestep,rps,occupancy,loss_rate,latency,label
0,0,261.63759938539636,11.589022263779478,1.9745894299925222,47.50911968658345,0
0,1,229.77639328255975,33.72833513598254,0.5229889774397434,20.8018498305445,0
0,2,73.58870429753348,20.80410570516992,0.9920028601433306,10.640661298078319,0
0,3,269.12067748643904,4.7116118210165014,0.12338290213942238,19.245248433119304,0
0,4,163.92991111388199,12.789624261059448,0.5158932751565009,16.938817250476518,0
0,5,65.3502295808412,16.138098765315092,1.8092067470348874,11.221344060441913,0
0,6,273.78044174014013,5.671380415913574,0.7078132480204615,16.058739027262813,0
0,7,374.8117577633311,17.119282232072358,1.3809318875627679,30.123140448566467,0
0,8,56.412030113904564,37.581618041224736,0.6917385837115264,2.2379177891824864,0
0,9,120.17748273767506,13.425349035293044,0.1854906547574544,30.99887031899714,0
1,0,767.2870407073999,65.39070693979022,10.526792790183261,159.27460819681824,2
1,1,763.7930145099868,77.90779775338935,9.916905961081731,199.95166790131088,2
1,2,715.9607486752042,81.39604663179567,10.3359128543496,232.24711819884877,2
1,3,806.5871025001768,81.59156385794095,15.998793131416797,194.92916283928244,2
1,4,814.6093149657713,79.84332054200253,16.45362960595123,160.10030983275107,2
1,5,658.6529761303099,78.90730595403159,19.337537614807168,266.0585892094529,2
1,6,816.2951132987378,75.89964561699581,11.655033729056887,251.66053451503262,2
1,7,792.3941750985385,78.50715943388013,19.360508680631845,205.07685498968345,2
1,8,657.9315077911567,83.16888705514819,9.925989426248975,254.59775090811488,2
1,9,824.6408879545369,71.20282796029271,17.964982890259115,199.80871894071663,2
2,0,358.8511342321616,12.66423702621379,0.6535919541500823,45.88266479574333,0
2,1,5.292428313481823,7.758646059342791,0.8438645331269101,35.036078365509645,0
2,2,259.02646641789414,26.776475006685963,1.7600440568213283,6.051520614662831,0
2,3,208.86467848750817,29.019107564099542,1.272236885848329,22.415705996963375,0
2,4,6.845834348865587,2.4180906259153856,0.23788265370767325,17.16138764176818,0
2,5,47.06138106685876,17.043292522504334,0.3572839811711588,38.9583098763103,0
2,6,348.59504668488626,15.585900318727033,1.0226635306312775,47.67481207804708,0
2,7,214.20310213944816,39.802928633737,0.28426198738410924,43.11132102983492,0
2,8,198.88120106918615,0.9085644499867263,1.944445882878697,48.2523949871679,0
2,9,153.30833607315486,38.165682843436194,0.28201928447709146,34.00550705603411,0
3,0,781.7676431532324,65.81218980605782,8.177722888569855,179.93521462954203,2
3,1,713.6343881745423,74.69047668173198,18.054072947706267,197.22266340521392,2
3,2,725.307443854331,71.58675860019315,8.107584032394868,293.28023086771793,2
3,3,677.7991768272948,70.75334956406493,9.551639625157302,223.58147342350838,2
3,4,836.4332229884999,67.01401435250972,13.290763083061954,153.35622686573677,2
3,5,804.1796442772296,77.8245228710885,16.3963839644858,220.8504541343599,2
3,6,831.5266059112812,73.19114901745219,14.169020897444923,254.2933833405944,2
3,7,754.112128219092,68.78671295832656,11.804847416538944,163.84417022082079,2
3,8,736.5226994434596,77.18784186172655,9.422359331229687,244.58806822051935,2
3,9,828.5744279504219,71.7544746597104,10.664397154625838,283.9509095762854,2
4,0,137.08805191119177,30.241655748564227,0.45761800728397084,31.239800064607167,0
4,1,281.9370277891351,29.644827701403855,0.41434433716892327,42.43627852480974,0
4,2,168.38874415701673,8.654780709382202,1.0850621767438031,43.167856480347105,0
4,3,386.8351639112455,29.928312869114976,0.011245772542724852,6.735038023297807,0
4,4,30.509594575546295,4.04854971975539,0.7660699120395502,16.92466574143139,0
4,5,45.47399250732403,35.28941406456996,1.2308551526647205,39.82316544782245,0
4,6,148.61975554217236,16.409440651502717,0.635242421073456,21.921330604924556,0
4,7,244.15090494202144,19.719360313609656,1.6758340123769004,45.00695843049121,0
4,8,187.8735413470397,9.589919213945976,1.8903848389186177,36.75193215254613,0
4,9,256.05083442155194,29.816549344959036,0.15196356479384576,3.3813163818836256,0
5,0,526.7520950565065,52.34171651813281,2.404977471795379,113.9220446883536,1
5,1,507.8300646473327,50.27765305714216,5.57870837851122,110.62480599465474,1
5,2,403.7583239404971,43.13064753008017,3.419109325068324,117.79773333459791,1
5,3,544.1852817574019,58.94072830961885,6.443646833263141,135.31828692061507,1
5,4,494.2037153181035,48.62659665458257,6.986092418320779,73.76015338671846,1
5,5,515.2930934184018,44.85814130055624,7.483044452835282,90.78030130966253,1
5,6,453.12172455770707,57.3003347642228,3.467868069262872,144.35036031702234,1
5,7,491.9042537023529,56.616017802545926,4.07146958694448,130.72455829934736,1
5,8,624.230685255694,59.69795898536965,7.09099411236512,60.1880827937636,1
5,9,631.0161692582666,55.60751822188201,7.215305192997198,118.44367641854154,1
6,0,636.0557853900802,51.35174402374211,2.4770956041849983,75.76964562023774,1
6,1,458.24248007888326,45.97409301352643,4.9632902322755,108.32256516915712,1
6,2,430.62739716998385,62.23390016320836,5.719842939686689,109.72517302680055,1
6,3,646.819749596071,55.70359943732814,7.5737548958071095,78.62569723597917,1
