sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
0,0,4.957940141136029e-05,0.10077167498865178,0.02234803337306317,0.04830053667262969,0.00019312382616924406,0.00019050249796400456,0.6296296296296297,0.5277777777777778,0.5862068965517241,1,normal_idle
0,1,0.00017352790493976102,0.10077167498865178,0.07419547079856972,0.2146690518783542,0.00022209240009463067,0.00021907787265860524,0.6666666666666666,0.5833333333333334,0.5862068965517241,1,normal_idle
0,2,0.002921053066485977,0.05038583749432589,0.0032777115613825984,0.01073345259391771,0.00284857643599635,0.002809911844969067,0.8148148148148148,0.6666666666666666,0.6321839080459768,1,normal_idle
0,3,0.0,0.05038583749432589,0.05959475566150179,0.1735241502683363,0.0,0.0,0.4444444444444444,0.2777777777777778,0.5632183908045981,1,normal_idle
0,4,0.03474276553901073,0.10077167498865178,0.08522050059594756,0.18246869409660108,0.09649914784111703,0.096189473784475,0.8888888888888888,0.8888888888888888,0.6321839080459768,1,normal_idle
0,5,3.7184551058520214e-05,0.10077167498865178,0.06466030989272945,0.12343470483005367,0.0,0.0,0.9259259259259259,0.5833333333333334,0.724137931034483,1,normal_idle
0,6,0.0003140028756052818,0.10077167498865178,0.10160905840286055,0.16994633273703041,0.0003283105044877149,0.00032385424653880775,0.9259259259259259,0.5555555555555556,0.804597701149425,1,normal_idle
0,7,0.0002396337734882414,0.05038583749432589,0.23122765196662692,1.0,0.0006276524350500432,0.0006191331183830148,0.9629629629629629,0.5833333333333334,0.8505747126436786,1,normal_idle
0,8,0.003978746963261664,0.655621122711454,0.16120381406436235,0.47048300536672627,0.006971770124709711,0.0068771401765005645,0.8518518518518519,0.4722222222222222,0.9770114942528733,1,normal_idle
0,9,0.003995273430398783,0.21727946739294898,0.06793802145411204,0.18246869409660108,0.0032058555144094513,0.0031623414662024754,0.9629629629629629,0.6388888888888888,1.0,1,normal_idle
1,0,0.002921053066485977,0.05038583749432589,0.0032777115613825984,0.01073345259391771,0.00284857643599635,0.002809911844969067,0.8148148148148148,0.6666666666666666,0.6321839080459768,2,normal_idle
