sample_id,timestep,throughput_mbps,channel_occupancy_percent,latency_ms,jitter_ms,tx_retries_delta,tx_failed_delta,rssi_dbm,rssi_delta_db,rssi_moving_avg_dbm,label,scenario
0,0,0.007329488175312762,0.05038583749432589,0.06912991656734208,0.13774597495527727,0.004634971828061858,0.004572059951136109,0.8148148148148148,0.5833333333333334,0.7988505747126438,0,normal_idle
0,1,4.131616784280025e-05,0.10077167498865178,0.11740166865315853,0.2558139534883721,0.0,0.0,0.8148148148148148,0.5555555555555556,0.8080459770114942,0,normal_idle
0,2,0.00018179113850832107,0.05038583749432589,0.2932061978545888,0.960644007155635,7.724953046769763e-05,7.620099918560182e-05,0.8518518518518519,0.5833333333333334,0.8275862068965518,0,normal_idle
0,3,0.004102695466790064,0.4539264639128461,0.13557806912991657,0.4007155635062612,0.002510609740200173,0.002762286220478066,0.5185185185185185,0.3055555555555556,0.7356321839080464,0,normal_idle
0,4,0.00340032061346246,0.05038583749432589,0.09415971394517282,0.20930232558139536,0.0,0.0,0.2222222222222222,0.3333333333333333,0.5632183908045981,0,normal_idle
0,5,0.017827926424168306,0.0,0.11382598331346841,0.41144901610017887,0.08655809888905519,0.08638335770177787,0.5555555555555556,0.8055555555555556,0.48275862068965536,0,normal_idle
0,6,0.00011568526995984068,0.10077167498865178,0.014302741358760428,0.044722719141323794,0.0,0.0,0.5185185185185185,0.5277777777777778,0.39080459770114995,0,normal_idle
0,7,9.915880282272058e-05,0.10077167498865178,0.1033969010727056,0.07513416815742398,5.793714785077322e-05,5.715074938920137e-05,0.6666666666666666,0.6666666666666666,0.33333333333333387,0,normal_idle
0,8,1.2394850352840072e-05,0.05038583749432589,0.06227651966626937,0.09481216457960644,0.0,0.0,0.6666666666666666,0.5555555555555556,0.3793103448275866,0,normal_idle
0,9,1.2394850352840072e-05,0.10077167498865178,0.07061978545887962,0.1556350626118068,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5172413793103446,0,normal_idle
1,0,2.0658083921400124e-05,0.10077167498865178,0.07151370679380215,0.148479427549195,0.0,0.0,0.6666666666666666,0.5555555555555556,0.5517241379310348,2,normal_idle
1,1,4.957940141136029e-05,0.10077167498865178,0.02234803337306317,0.04830053667262969,0.00019312382616924406,0.00019050249796400456,0.6296296296296297,0.5277777777777778,0.5862068965517241,2,normal_idle
1,2,0.00017352790493976102,0.10077167498865178,0.07419547079856972,0.2146690518783542,0.00022209240009463067,0.00021907787265860524,0.6666666666666666,0.5833333333333334,0.5862068965517241,2,normal_idle
1,3,0.002921053066485977,0.05038583749432589,0.0032777115613825984,0.01073345259391771,0.00284857643599635,0.002809911844969067,0.8148148148148148,0.6666666666666666,0.6321839080459768,2,normal_idle
1,4,0.0,0.05038583749432589,0.05959475566150179,0.1735241502683363,0.0,0.0,0.4444444444444444,0.2777777777777778,0.5632183908045981,2,normal_idle
1,5,0.03474276553901073,0.10077167498865178,0.08522050059594756,0.18246869409660108,0.09649914784111703,0.096189473784475,0.8888888888888888,0.8888888888888888,0.6321839080459768,2,normal_idle
1,6,3.7184551058520214e-05,0.10077167498865178,0.06466030989272945,0.12343470483005367,0.0,0.0,0.9259259259259259,0.5833333333333334,0.724137931034483,2,normal_idle
1,7,0.0003140028756052818,0.10077167498865178,0.10160905840286055,0.16994633273703041,0.0003283105044877149,0.00032385424653880775,0.9259259259259259,0.5555555555555556,0.804597701149425,2,normal_idle
1,8,0.0002396337734882414,0.05038583749432589,0.23122765196662692,1.0,0.0006276524350500432,0.0006191331183830148,0.9629629629629629,0.5833333333333334,0.8505747126436786,2,normal_idle
1,9,0.003978746963261664,0.655621122711454,0.16120381406436235,0.47048300536672627,0.006971770124709711,0.0068771401765005645,0.8518518518518519,0.4722222222222222,0.9770114942528733,2,normal_idle
2,0,0.31587862962534496,0.4539264639128461,0.11442193087008343,0.1967799642218247,0.4359528970987973,0.43407422929833167,0.7037037037037037,0.9722222222222222,0.17241379310344823,1,medium_load
2,1,0.010556280883835463,0.35300348010288995,0.08611442193087009,0.10912343470483005,0.0,0.0,0.37037037037037035,0.3055555555555556,0.05747126436781607,1,medium_load
2,2,0.015873671685203854,0.4539264639128461,0.15107270560190703,0.552772808586762,0.019568271686598655,0.01930266560620276,0.5185185185185185,0.6666666666666666,0.19540229885057497,1,medium_load
2,3,0.012940223768365035,0.42608564079285816,0.12276519666269368,0.15742397137745975,0.01700938098985617,0.017264288877987914,0.4444444444444444,0.5,0.24137931034482768,1,medium_load
2,4,0.0165058090531987,0.4400060523528521,0.035160905840286055,0.10912343470483005,0.015140907971668735,0.015230674712222165,0.07407407407407407,0.2777777777777778,0.21839080459770174,1,medium_load
2,5,8.263233568560049e-06,0.05038583749432589,0.06138259833134684,0.148479427549195,0.00018346763486078185,0.00018097737306580432,0.14814814814814814,0.6111111111111112,0.04597701149425351,1,medium_load
